Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,month,year,ID
678,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",8,14,9543
603,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",8,14,9544
576,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,14,9545
657,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,14,9546
523,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,14,9547
680,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,14,9548
682,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,14,9549
685,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,14,9550
894,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",6,14,9551
600,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",6,14,9552
607,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",6,14,9553
577,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",6,14,9554
575,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",6,14,9555
747,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,14,9556
600,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,14,9557
507,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,14,9558
512,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,14,9559
578,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,14,9560
790,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,14,9561
775,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,14,9562
922,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,14,9563
780,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,14,9564
720,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,14,9565
655,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,14,9566
706,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,14,9567
748,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,14,9568
555,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,14,9569
648,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,14,9570
668,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,14,9571
540,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",2,14,9572
609,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",2,14,9573
432,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",2,14,9574
528,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",2,14,9575
549,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,14,9576
622,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,14,9577
458,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,14,9578
426,1,0,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",12,13,9579
931,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",12,13,9580
644,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",12,13,9581
937,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",11,13,9582
513,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",11,13,9583
555,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",11,13,9584
692,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",11,13,9585
458,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,13,9586
636,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,13,9587
481,1,0,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,13,9588
450,1,0,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,13,9589
643,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,13,9590
566,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,13,9591
589,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,13,9592
464,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",9,13,9593
712,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",9,13,9594
555,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",9,13,9595
478,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",9,13,9596
581,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",9,13,9597
784,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",8,13,9598
790,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",8,13,9599
519,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",8,13,9600
659,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",8,13,9601
692,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",8,13,9602
703,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",8,13,9603
566,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,13,9604
668,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,13,9605
573,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,13,9606
560,1,0,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,13,9607
469,1,0,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,13,9608
612,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,13,9609
743,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,13,9610
448,1,0,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",6,13,9611
519,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",6,13,9612
520,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,13,9613
479,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,13,9614
649,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,13,9615
611,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,13,9616
711,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,13,9617
883,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,13,9618
647,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,13,9619
502,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,13,9620
421,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,13,9621
705,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,13,9622
520,1,0,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,13,9623
729,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,13,9624
678,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,13,9625
696,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,13,9626
503,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,13,9627
572,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,13,9628
752,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,13,9629
677,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",2,13,9630
713,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",2,13,9631
651,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",2,13,9632
580,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",2,13,9633
509,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,13,9634
441,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,13,9635
673,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,13,9636
533,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,13,9637
555,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,13,9638
460,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,13,9639
435,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,13,9640
589,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,13,9641
935,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,15,9642
913,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,15,9643
813,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,15,9644
1077,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,15,9645
971,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,15,9646
831,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,15,9647
926,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,15,9648
940,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,15,9649
660,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,15,9650
758,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,15,9651
894,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,15,9652
952,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,15,9653
881,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",4,15,9654
999,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",4,15,9655
764,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",4,15,9656
976,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,15,9657
619,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,15,9658
572,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,15,9659
924,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,15,9660
884,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,15,9661
752,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,15,9662
602,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",1,15,9663
611,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",1,15,9664
914,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",1,15,9665
1040,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",12,14,9666
712,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",12,14,9667
1059,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",12,14,9668
916,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",11,14,9669
867,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",11,14,9670
749,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",11,14,9671
753,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",11,14,9672
898,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",11,14,9673
550,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",10,14,9674
692,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",10,14,9675
701,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",10,14,9676
961,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",10,14,9677
989,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,14,9678
785,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,14,9679
700,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,14,9680
842,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,14,9681
882,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,14,9682
855,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,14,9683
652,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,14,9684
848,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,14,9685
740,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,14,9686
602,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,14,9687
818,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,14,9688
634,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,14,9689
905,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,14,9690
764,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,14,9691
598,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,14,9692
867,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,14,9693
770,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,14,9694
777,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,14,9695
742,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,14,9696
882,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,14,9697
838,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,14,9698
775,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,14,9699
792,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,14,9700
893,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,14,9701
702,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,14,9702
889,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,14,9703
930,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,14,9704
989,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,14,9705
708,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,14,9706
880,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,14,9707
747,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,14,9708
823,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,14,9709
858,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",4,14,9710
664,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",4,14,9711
1046,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",4,14,9712
842,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",4,14,9713
1096,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,14,9714
726,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,14,9715
650,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,14,9716
622,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,14,9717
776,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,14,9718
909,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,14,9719
600,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,14,9720
828,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,14,9721
822,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,14,9722
848,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,14,9723
920,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,14,9724
984,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,14,9725
818,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",1,14,9726
979,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",1,14,9727
1148,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",12,13,9728
1290,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",12,13,9729
826,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",12,13,9730
748,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",12,13,9731
588,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",11,13,9732
617,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",11,13,9733
800,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",11,13,9734
796,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",11,13,9735
984,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",11,13,9736
917,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",10,13,9737
585,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",10,13,9738
758,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",10,13,9739
764,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",10,13,9740
828,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,13,9741
854,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,13,9742
883,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,13,9743
673,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,13,9744
620,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,13,9745
685,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",9,13,9746
812,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,13,9747
909,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,13,9748
518,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,13,9749
997,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,13,9750
681,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,13,9751
803,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",8,13,9752
639,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,13,9753
870,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,13,9754
936,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,13,9755
756,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",7,13,9756
668,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,13,9757
844,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,13,9758
677,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,13,9759
642,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,13,9760
577,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,13,9761
783,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,13,9762
664,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",6,13,9763
829,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,13,9764
665,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,13,9765
668,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,13,9766
835,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,13,9767
737,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,13,9768
648,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",5,13,9769
943,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",4,13,9770
833,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",4,13,9771
531,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",4,13,9772
820,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",4,13,9773
1080,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,13,9774
881,1,1,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,13,9775
781,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,13,9776
458,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,13,9777
816,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,13,9778
779,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",3,13,9779
563,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,13,9780
520,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,13,9781
576,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,13,9782
579,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",2,13,9783
729,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",1,13,9784
476,1,0,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",1,13,9785
646,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",1,13,9786
811,1,1,0,0,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",1,13,9787
619,1,0,0,1,d,c,22560,NA,NA,1,14,2013,"Jan,Apr,Jul,Oct",1,13,9788
423,1,1,0,1,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",7,15,9789
404,1,0,0,1,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",7,15,9790
458,1,1,0,1,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",7,15,9791
485,1,1,0,1,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",7,15,9792
426,1,0,0,0,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",7,15,9793
523,1,1,0,0,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",7,15,9794
511,1,1,0,0,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",6,15,9795
287,1,0,0,0,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",6,15,9796
469,1,1,0,0,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",6,15,9797
504,1,1,0,1,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",5,15,9798
418,1,1,0,1,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",5,15,9799
539,1,0,0,0,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",5,15,9800
442,1,0,0,0,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",5,15,9801
659,1,1,0,0,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",4,15,9802
566,1,1,0,0,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",4,15,9803
262,1,0,0,0,a,c,13840,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",4,15,9804
